case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
inhale_f50000_fat100_p2_s0,50,85.689,110.554938622168,24.865938622168,110.626256027538
inhale_f50000_fat100_p2_s0,60,101.102,105.842379923283,4.74037992328284,105.898152023883
inhale_f50000_fat100_p2_s0,70,88.678,75.0792472319527,-13.5987527680473,75.1180978685351
inhale_f50000_fat100_p2_s0,80,83.943,78.3173668059584,-5.62563319404164,78.3340607756878
inhale_f50000_fat100_p2_s0,90,74.573,63.302153459256,-11.270846540744,63.3076285190676
inhale_f50000_fat100_p2_s0,110,65.581,63.2895083724094,-2.29149162759063,63.2824470685601
inhale_f50000_fat100_p2_s0,120,62.821,57.3307711261453,-5.49022887385466,57.3254210253923
inhale_f50000_fat100_p2_s0,130,60.925,53.6748691850865,-7.25013081491355,53.6705630363638
inhale_f50000_fat100_p2_s0,140,50.103,50.9966224345961,0.893622434596097,50.9901741028611
inhale_f100000_fat100_p2_s0,50,85.689,110.54350315493,24.8545031549302,110.614496863174
inhale_f100000_fat100_p2_s0,60,101.102,105.84374735544,4.74174735544031,105.899262592952
inhale_f100000_fat100_p2_s0,70,88.678,75.0906731658014,-13.5873268341986,75.1293632108582
inhale_f100000_fat100_p2_s0,80,83.943,78.3216204784761,-5.62137952152385,78.3382072310252
inhale_f100000_fat100_p2_s0,90,74.573,63.3104484533646,-11.2625515466354,63.3158642620198
inhale_f100000_fat100_p2_s0,110,65.581,63.2897307039742,-2.29126929602576,63.2826667060224
inhale_f100000_fat100_p2_s0,120,62.821,57.3324986114362,-5.48850138856379,57.3271634392625
inhale_f100000_fat100_p2_s0,130,60.925,53.673744069142,-7.251255930858,53.6694492749276
inhale_f100000_fat100_p2_s0,140,50.103,50.9966968974324,0.893696897432378,50.990260037774
inhale_f50000_fat075_p2_s0,50,85.689,108.539118802655,22.8501188026547,108.583310426177
inhale_f50000_fat075_p2_s0,60,101.102,105.144964390616,4.04296439061636,105.178846618855
inhale_f50000_fat075_p2_s0,70,88.678,75.8478070054581,-12.8301929945419,75.8726048764032
inhale_f50000_fat075_p2_s0,80,83.943,78.6574133725556,-5.28558662744439,78.6653903074888
inhale_f50000_fat075_p2_s0,90,74.573,64.3828394620433,-10.1901605379567,64.383718982345
inhale_f50000_fat075_p2_s0,110,65.581,63.9222261845464,-1.65877381545364,63.9154748546273
inhale_f50000_fat075_p2_s0,120,62.821,58.392835098831,-4.42816490116903,58.3888281391623
inhale_f50000_fat075_p2_s0,130,60.925,54.640326708504,-6.28467329149595,54.6370415181296
inhale_f50000_fat075_p2_s0,140,50.103,52.379681562956,2.27668156295601,52.3744958299062
inhale_f50000_fat125_p2_s0,50,85.689,111.976086746147,26.2870867461473,112.074185105146
inhale_f50000_fat125_p2_s0,60,101.102,106.127014768086,5.02501476808629,106.203529315914
inhale_f50000_fat125_p2_s0,70,88.678,74.383742444453,-14.294257555547,74.435407911013
inhale_f50000_fat125_p2_s0,80,83.943,78.1205290284707,-5.82247097152927,78.1462727988416
inhale_f50000_fat125_p2_s0,90,74.573,62.6197457210138,-11.9532542789862,62.6304332767311
inhale_f50000_fat125_p2_s0,110,65.581,62.9175852366419,-2.66341476335806,62.9110574698928
inhale_f50000_fat125_p2_s0,120,62.821,56.5883151031727,-6.23268489682728,56.581960068644
inhale_f50000_fat125_p2_s0,130,60.925,52.9916701374107,-7.93332986258935,52.9866035490596
inhale_f50000_fat125_p2_s0,140,50.103,49.998806478725,-0.104193521274993,49.991552928565
inhale_f50000_fat100_p3_s0,50,85.689,93.6935632984805,8.00456329848046,93.6995604177661
inhale_f50000_fat100_p3_s0,60,101.102,96.2248762288761,-4.87712377112388,96.2369781691037
inhale_f50000_fat100_p3_s0,70,88.678,80.0206876699129,-8.65731233008708,80.0248388819347
inhale_f50000_fat100_p3_s0,80,83.943,85.055648064907,1.11264806490702,85.0691412536119
inhale_f50000_fat100_p3_s0,90,74.573,76.8622256085705,2.2892256085705,76.8746446503323
inhale_f50000_fat100_p3_s0,110,65.581,69.1443059359704,3.56330593597043,69.1574333692894
inhale_f50000_fat100_p3_s0,120,62.821,62.696576745409,-0.124423254590951,62.7015414336214
inhale_f50000_fat100_p3_s0,130,60.925,56.0249086575258,-4.90009134247416,56.0309153128862
inhale_f50000_fat100_p3_s0,140,50.103,53.5531214905023,3.45012149050232,53.5596398493799
inhale_f50000_fat100_p3_s1,50,109.191227371625,109.191227372215,5.90375748288352e-10,109.262563780674
inhale_f50000_fat100_p3_s1,60,103.837769159662,103.837769159446,-2.16061835089931e-10,103.893515663978
inhale_f50000_fat100_p3_s1,70,72.8470928339563,72.8470928334825,-4.73789896204835e-10,72.885950406814
inhale_f50000_fat100_p3_s1,80,75.5488042097744,75.5488042105415,7.67116148381319e-10,75.565677650975
inhale_f50000_fat100_p3_s1,90,60.06975194857,60.0697519489056,3.3557512324478e-10,60.075484715034
inhale_f50000_fat100_p3_s1,110,59.0568447466245,59.0568447480837,1.45920608929373e-09,59.0499835520665
inhale_f50000_fat100_p3_s1,120,52.5086774920874,52.5086774912377,-8.49709635986073e-10,52.5038428959437
inhale_f50000_fat100_p3_s1,130,48.6895438112438,48.6895438102195,-1.02433972415383e-09,48.6860019535814
inhale_f50000_fat100_p3_s1,140,45.5244320599586,45.524432058313,-1.64560987059303e-09,45.5190292679439
