case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
exhale_f50000_fat100_p2_s0,50,83.134,105.469031289132,22.3350312891318,105.542303478062
exhale_f50000_fat100_p2_s0,60,97.44,100.675201997586,3.23520199758579,100.732464393029
exhale_f50000_fat100_p2_s0,70,85.633,71.2686036211403,-14.3643963788597,71.3082134793046
exhale_f50000_fat100_p2_s0,80,79.63,74.4623608305191,-5.16763916948089,74.4799560056284
exhale_f50000_fat100_p2_s0,90,70.327,60.079069148626,-10.247930851374,60.0852410890775
exhale_f50000_fat100_p2_s0,110,61.474,60.1110278742115,-1.36297212578846,60.1043336193207
exhale_f50000_fat100_p2_s0,120,57.685,54.4134843601212,-3.27151563987877,54.4081529009332
exhale_f50000_fat100_p2_s0,130,55.784,50.9514843980481,-4.8325156019519,50.9471783886799
exhale_f50000_fat100_p2_s0,140,46.828,48.3439608875713,1.51596088757127,48.3376195487517
exhale_f100000_fat100_p2_s0,50,83.134,105.458214112959,22.3242141129592,105.531163699035
exhale_f100000_fat100_p2_s0,60,97.44,100.676877592896,3.23687759289635,100.733886772544
exhale_f100000_fat100_p2_s0,70,85.633,71.2795210117935,-14.3534789882065,71.3189737490071
exhale_f100000_fat100_p2_s0,80,79.63,74.466080095308,-5.16391990469202,74.4835678003674
exhale_f100000_fat100_p2_s0,90,70.327,60.0864811483877,-10.2405188516123,60.0925926591285
exhale_f100000_fat100_p2_s0,110,61.474,60.1109640763264,-1.36303592367356,60.1042652172479
exhale_f100000_fat100_p2_s0,120,57.685,54.4150041232205,-3.26999587677953,54.4096867655141
exhale_f100000_fat100_p2_s0,130,55.784,50.9503720349144,-4.83362796508559,50.9460768008431
exhale_f100000_fat100_p2_s0,140,46.828,48.3440153085493,1.51601530854934,48.3376844274806
exhale_f50000_fat075_p2_s0,50,83.134,103.553374058713,20.4193740587126,103.599460853204
exhale_f50000_fat075_p2_s0,60,97.44,100.042988224654,2.60298822465367,100.078471374329
exhale_f50000_fat075_p2_s0,70,85.633,71.9987336596698,-13.6342663403302,72.0244832703507
exhale_f50000_fat075_p2_s0,80,79.63,74.7414925869509,-4.88850741304914,74.7502704824784
exhale_f50000_fat075_p2_s0,90,70.327,61.0480579857181,-9.27894201428194,61.049487095025
exhale_f50000_fat075_p2_s0,110,61.474,60.6653187555284,-0.808681244471579,60.6587610068185
exhale_f50000_fat075_p2_s0,120,57.685,55.3871520314338,-2.29784796856617,55.383102311925
exhale_f50000_fat075_p2_s0,130,55.784,51.8383326640882,-3.94566733591183,51.8350044392697
exhale_f50000_fat075_p2_s0,140,46.828,49.6272279279997,2.79922792799972,49.6220545578032
exhale_f50000_fat125_p2_s0,50,83.134,106.819991288373,23.6859912883728,106.919860143678
exhale_f50000_fat125_p2_s0,60,97.44,100.922756567373,3.48275656737295,101.000336674576
exhale_f50000_fat125_p2_s0,70,85.633,70.609722594136,-15.023277405864,70.661805442917
exhale_f50000_fat125_p2_s0,80,79.63,74.305604039641,-5.32439596035903,74.332210949975
exhale_f50000_fat125_p2_s0,90,70.327,59.4753744734375,-10.8516255265625,59.4868145576139
exhale_f50000_fat125_p2_s0,110,61.474,59.7933665731647,-1.68063342683531,59.7873439759303
exhale_f50000_fat125_p2_s0,120,57.685,53.7369921435937,-3.94800785640634,53.730717721833
exhale_f50000_fat125_p2_s0,130,55.784,50.3272564179349,-5.45674358206505,50.322234723459
exhale_f50000_fat125_p2_s0,140,46.828,47.4230669425517,0.595066942551711,47.415995911278
exhale_f50000_fat100_p3_s0,50,83.134,90.9158199593526,7.78181995935263,90.9206351187188
exhale_f50000_fat100_p3_s0,60,97.44,92.8512439925845,-4.58875600741547,92.8612172732976
exhale_f50000_fat100_p3_s0,70,85.633,76.5215679171937,-9.11143208280633,76.5250400129571
exhale_f50000_fat100_p3_s0,80,79.63,80.915403420071,1.28540342007096,80.9273870832902
exhale_f50000_fat100_p3_s0,90,70.327,72.4945733131849,2.16757331318487,72.5057062491774
exhale_f50000_fat100_p3_s0,110,61.474,64.7618688719982,3.28786887199819,64.7737089922138
exhale_f50000_fat100_p3_s0,120,57.685,58.2866260136269,0.601626013626941,58.2912602741739
exhale_f50000_fat100_p3_s0,130,55.784,51.8712478542438,-3.91275214575615,51.8768085847319
exhale_f50000_fat100_p3_s0,140,46.828,49.1993837556823,2.37138375568229,49.2054909418061
