case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
inhale_f50000_fat100_p2_s0,50,85.689,110.554938622168,24.865938622168,110.626256027538
inhale_f50000_fat100_p2_s0,60,101.102,105.842379923283,4.74037992328284,105.898152023883
inhale_f50000_fat100_p2_s0,70,88.678,75.0792472319527,-13.5987527680473,75.1180978685351
inhale_f50000_fat100_p2_s0,80,83.943,78.3173668059584,-5.62563319404164,78.3340607756878
inhale_f50000_fat100_p2_s0,90,74.573,63.302153459256,-11.270846540744,63.3076285190676
inhale_f50000_fat100_p2_s0,110,65.581,63.2895083724094,-2.29149162759063,63.2824470685601
inhale_f50000_fat100_p2_s0,120,62.821,57.3307711261453,-5.49022887385466,57.3254210253923
inhale_f50000_fat100_p2_s0,130,60.925,53.6748691850865,-7.25013081491355,53.6705630363638
inhale_f50000_fat100_p2_s0,140,50.103,50.9966224345961,0.893622434596097,50.9901741028611
inhale_f100000_fat100_p2_s0,50,85.689,110.54350315493,24.8545031549302,110.614496863174
inhale_f100000_fat100_p2_s0,60,101.102,105.84374735544,4.74174735544031,105.899262592952
inhale_f100000_fat100_p2_s0,70,88.678,75.0906731658014,-13.5873268341986,75.1293632108582
inhale_f100000_fat100_p2_s0,80,83.943,78.3216204784761,-5.62137952152385,78.3382072310252
inhale_f100000_fat100_p2_s0,90,74.573,63.3104484533646,-11.2625515466354,63.3158642620198
inhale_f100000_fat100_p2_s0,110,65.581,63.2897307039742,-2.29126929602576,63.2826667060224
inhale_f100000_fat100_p2_s0,120,62.821,57.3324986114362,-5.48850138856379,57.3271634392625
inhale_f100000_fat100_p2_s0,130,60.925,53.673744069142,-7.251255930858,53.6694492749276
inhale_f100000_fat100_p2_s0,140,50.103,50.9966968974324,0.893696897432378,50.990260037774
inhale_f50000_fat075_p2_s0,50,85.689,108.539118802655,22.8501188026547,108.583310426177
inhale_f50000_fat075_p2_s0,60,101.102,105.144964390616,4.04296439061636,105.178846618855
