case_name,L_mm,builder_error,qc_error,canonical_builder_seconds,local_builder_seconds,canonical_qc_seconds,local_qc_seconds,full_fallback,subset_face_count,repetitions,accepted,local_attempts
disjoint_restartable_manifest90,50,,trkg4:electrodeDiagnostics,0.0420035,0.0214838,0.1648597,0.0118849,0,1365,3,0,2
disjoint_restartable_manifest90,60,,trkg4:electrodeDiagnostics,0.0410236,0.0115767,0.1596189,0.0009091,0,1550,3,0,2
disjoint_restartable_manifest90,70,,trkg4:electrodeDiagnostics,0.0380213,0.0087027,0.159146,0.0005215,0,1778,3,0,2
disjoint_restartable_manifest90,80,,trkg4:electrodeDiagnostics,0.0424567,0.009544,0.1658492,0.0005475,0,2024,3,0,2
disjoint_restartable_manifest90,90,,trkg4:electrodeDiagnostics,0.0413072,0.0219164,0.1582964,0.0005417,0,9729,3,0,3
disjoint_restartable_manifest90,110,,,0.0408249,0.0240268,0.154712,0.0005777,0,10901,3,1,3
disjoint_restartable_manifest90,120,,,0.0415065,0.0238186,0.1583818,0.0005697,0,11518,3,1,3
disjoint_restartable_manifest90,130,,,0.039078,0.0254489,0.1558223,0.0004948,0,11886,3,1,3
disjoint_restartable_manifest90,140,,,0.0419228,0.0251035,0.163333,0.0005189,0,12470,3,1,3
auditfix_20260908,50,,,0.0419113,0.0101434,0.1646509,0.0005379,0,2429,3,1,2
auditfix_20260908,60,,,0.0468645,0.0125417,0.1789393,0.000689,0,2761,3,1,2
auditfix_20260908,70,,,0.0418518,0.011292,0.1702097,0.00052,0,3082,3,1,2
auditfix_20260908,80,,,0.0424412,0.0117764,0.171859,0.0007522,0,3334,3,1,2
auditfix_20260908,90,,,0.0422694,0.0265798,0.1615634,0.0005056,0,10704,3,1,3
auditfix_20260908,110,,,0.0449429,0.0287824,0.1701764,0.0005576,0,11929,3,1,3
auditfix_20260908,120,,,0.0439849,0.0150328,0.1709936,0.000571,0,4403,3,1,2
auditfix_20260908,130,,,0.0465378,0.0156895,0.1698441,0.0005418,0,4565,3,1,2
auditfix_20260908,140,,,0.0436516,0.0134408,0.1582451,0.00055,0,4894,3,1,2
broad_1,50,electrode_faces_by_area:patchTooSmall,,0.0287143,0.0360308,NaN,NaN,1,NaN,3,0,NaN
broad_1,90,electrode_faces_by_area:patchTooSmall,,0.0241193,0.0305566,NaN,NaN,1,NaN,3,0,NaN
broad_1,140,,trkg4:electrodeDiagnostics,0.0424234,0.0461079,0.1625433,0.000588,1,155120,3,0,3
broad_2,50,,,0.044371,0.0121223,0.1597503,0.0005741,0,2750,3,1,2
broad_2,90,,,0.0514798,0.0272863,0.1846404,0.0006442,0,8809,3,1,3
broad_2,140,,,0.0501331,0.0355645,0.1812832,0.0007773,0,10123,3,1,3
broad_3,50,,,0.0461564,0.0133256,0.1815243,0.0005781,0,2603,3,1,2
broad_3,90,,trkg4:electrodeDiagnostics,0.0418765,0.0641123,0.1729382,0.0007781,1,155120,3,0,3
broad_3,140,,trkg4:electrodeDiagnostics,0.0551444,0.1018672,0.2053249,0.0007008,1,155120,3,0,3
broad_4,50,,trkg4:electrodeDiagnostics,0.0599713,0.1063907,0.2649692,0.0008539,1,155120,3,0,3
broad_4,90,,,0.0664791,0.1024361,0.2347775,0.0009081,1,155120,3,1,3
broad_4,140,,,0.0446868,0.0667645,0.1729988,0.0006067,1,155120,3,1,3
broad_5,50,,,0.049151,0.0110421,0.1742679,0.0005758,0,2234,3,1,2
broad_5,90,,,0.0516438,0.0185366,0.2141321,0.0005119,0,3000,3,1,2
broad_5,140,,,0.0461086,0.0121662,0.1803619,0.0007661,0,3300,3,1,2
broad_6,50,,,0.0548379,0.0098263,0.2050549,0.0009743,0,1167,3,1,1
broad_6,90,,,0.0548942,0.0204524,0.2270025,0.0009227,0,3584,3,1,2
broad_6,140,,,0.0571123,0.0181889,0.2178771,0.000649,0,4197,3,1,2
broad_7,50,,,0.0576351,0.0197427,0.2119009,0.0008555,0,3181,3,1,2
broad_7,90,,,0.059419,0.0200018,0.2557417,0.0008893,0,3431,3,1,2
broad_7,140,,trkg4:electrodeDiagnostics,0.0653377,0.0439498,0.2705089,0.0008877,0,9981,3,0,3
broad_8,50,,,0.0601913,0.0386425,0.2605003,0.0009398,0,6007,3,1,3
broad_8,90,,,0.0600818,0.0388666,0.2309245,0.0008985,0,7397,3,1,3
broad_8,140,,,0.0612801,0.0397795,0.2530199,0.0010233,0,8994,3,1,3
broad_9,50,,,0.0528858,0.0200196,0.2085203,0.0008098,0,3153,3,1,2
broad_9,90,,,0.060148,0.0221666,0.23791,0.0008999,0,4411,3,1,2
broad_9,140,,,0.0636184,0.0217088,0.2623257,0.0009519,0,5358,3,1,2
identical_centres,50,electrode_faces_by_area:noSeed,,0.050772,0.0744273,NaN,NaN,1,NaN,3,0,NaN
