state,k,subset_id,L_mm,selected,observed_Z_ohm,predicted_Z_ohm,residual_ohm,independent_tissue_truth
inhale,2,50-140,50.0,True,85.689,87.34721292722438,1.6582129272243833,False
inhale,2,50-140,60.0,False,101.102,86.95268498055651,-14.149315019443492,False
inhale,2,50-140,70.0,False,88.678,67.09338943375647,-21.584610566243526,False
inhale,2,50-140,80.0,False,83.943,69.5763455786408,-14.3666544213592,False
inhale,2,50-140,90.0,False,74.573,59.63984877403033,-14.933151225969667,False
inhale,2,50-140,110.0,False,65.581,56.50379492957545,-9.077205070424554,False
inhale,2,50-140,120.0,False,62.821,52.06582794278508,-10.75517205721492,False
inhale,2,50-140,130.0,False,60.925,48.114344957233406,-12.81065504276659,False
inhale,2,50-140,140.0,True,50.103,46.88514465168328,-3.217855348316725,False
inhale,3,50-130-140,50.0,True,85.689,91.73859721391662,6.049597213916627,False
inhale,3,50-130-140,60.0,False,101.102,91.37335388785996,-9.72864611214004,False
inhale,3,50-130-140,70.0,False,88.678,70.45768753084249,-18.220312469157506,False
inhale,3,50-130-140,80.0,False,83.943,73.04897431156716,-10.894025688432833,False
inhale,3,50-130-140,90.0,False,74.573,62.594677973283595,-11.978322026716398,False
inhale,3,50-130-140,110.0,False,65.581,59.30652477869096,-6.2744752213090464,False
inhale,3,50-130-140,120.0,False,62.821,54.59976642402279,-8.221233575977209,False
inhale,3,50-130-140,130.0,True,60.925,50.44664278918587,-10.478357210814124,False
inhale,3,50-130-140,140.0,True,50.103,49.14432969615681,-0.9586703038431921,False
inhale,4,50-120-130-140,50.0,True,85.689,94.25641474224854,8.567414742248545,False
inhale,4,50-120-130-140,60.0,False,101.102,93.90878969464116,-7.193210305358846,False
inhale,4,50-120-130-140,70.0,False,88.678,72.38611425331362,-16.291885746686376,False
inhale,4,50-120-130-140,80.0,False,83.943,75.0390452565176,-8.903954743482402,False
inhale,4,50-120-130-140,90.0,False,74.573,64.28737870300631,-10.285621296993682,False
inhale,4,50-120-130-140,110.0,False,65.581,60.9118544222803,-4.6691455777197035,False
inhale,4,50-120-130-140,120.0,True,62.821,56.04976282044307,-6.771237179556927,False
inhale,4,50-120-130-140,130.0,True,60.925,51.780864332853426,-9.144135667146571,False
inhale,4,50-120-130-140,140.0,True,50.103,50.436205501447056,0.3332055014470541,False
inhale,5,50-60-120-130-140,50.0,True,85.689,96.76191623640787,11.072916236407877,False
inhale,5,50-60-120-130-140,60.0,True,101.102,96.4324126579913,-4.669587342008697,False
inhale,5,50-60-120-130-140,70.0,False,88.678,74.30473151164918,-14.373268488350817,False
inhale,5,50-60-120-130-140,80.0,False,83.943,77.0186653332418,-6.924334666758199,False
inhale,5,50-60-120-130-140,90.0,False,74.573,65.97072206317958,-8.602277936820414,False
inhale,5,50-60-120-130-140,110.0,False,65.581,62.50811936547644,-3.072880634523564,False
inhale,5,50-60-120-130-140,120.0,True,62.821,57.490564445072984,-5.330435554927014,False
