target,target_model,point_id,k,subset_id,sizes_mm,rho1_true_for_validation_only,rho2_true_for_validation_only,rho1_hat,rho2_hat,rho1_error_pct,rho2_error_pct,rho1_abs_error_pct,rho2_abs_error_pct,bounds_hit_rho1_lower,bounds_hit_rho1_upper,bounds_hit_rho2_lower,bounds_hit_rho2_upper,bounds_hit_any,fit_resid_rmse_ohm,fit_resid_norm_ohm,fit_resid_max_abs_ohm,nfev,optimality,success,start_used,zero_residual_is_not_validation,validation_status,independent_tissue_truth
self_model4,variable_transverse,v0_0,2,50-140,50|140,1.76473889176047,10.9076800339979,1.7644329473569438,10.922066054833747,-0.01733652524771312,0.1318889148838931,0.01733652524771312,0.1318889148838931,False,False,False,False,False,3.552713678800501e-15,5.0242958677880805e-15,3.552713678800501e-15,7,1.277368485978536e-14,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v0_0,3,50-130-140,50|130|140,1.76473889176047,10.9076800339979,1.7644329821059697,10.921988471009099,-0.017334556173076443,0.13117763783501157,0.017334556173076443,0.13117763783501157,False,False,False,False,False,4.266603377008026e-06,7.389973824722851e-06,5.533436105764622e-06,7,5.2685993770690155e-15,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,4,50-120-130-140,50|120|130|140,1.76473889176047,10.9076800339979,1.7644329701206303,10.921928658788305,-0.017335235329607457,0.130629288226225,0.017335235329607457,0.130629288226225,False,False,False,False,False,6.393754201763878e-06,1.2787508403527756e-05,8.98849829056303e-06,10,6.487516869522411e-14,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,10.9076800339979,1.7644263426253206,10.922849995003006,-0.01771078637234913,0.13907596260454014,0.01771078637234913,0.13907596260454014,False,False,False,False,False,6.820848588403642e-05,0.00015251881107904028,0.0001120050585754484,10,3.131902756281032e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,10.9076800339979,1.7644260633894806,10.92254626388809,-0.017726609440638086,0.13629140058979416,0.017726609440638086,0.13629140058979416,False,False,False,False,False,7.330933239805004e-05,0.00017957045775930612,0.00011195747534742395,10,4.667584740987792e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,10.9076800339979,1.764426428473367,10.922505183054131,-0.017705921740707176,0.13591477756977888,0.017705921740707176,0.13591477756977888,False,False,False,False,False,6.828552444120692e-05,0.00018066651581705634,0.0001064002307451517,10,6.20298616173239e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,10.9076800339979,1.7644268093572126,10.922480609604223,-0.017684338726509097,0.1356894918093543,0.017684338726509097,0.1356894918093543,False,False,False,False,False,6.466076379839731e-05,0.00018288825823419344,0.00011239704813803542,10,9.276615473550246e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,10.9076800339979,1.7644268719936262,10.92249103188068,-0.017680789396135044,0.135785041701042,0.017680789396135044,0.135785041701042,False,False,False,False,False,6.107234804131113e-05,0.00018321704412393338,0.000113679791684973,9,2.0452264030355886e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,2,50-140,50|140,1.76473889176047,13.6762135936779,1.764433080484819,13.695337391889018,-0.01732898147589479,0.13983254999729855,0.01732898147589479,0.13983254999729855,False,False,False,False,False,2.5121479338940403e-15,3.552713678800501e-15,3.552713678800501e-15,9,2.672080732606409e-14,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v0_1,3,50-130-140,50|130|140,1.76473889176047,13.6762135936779,1.764433107637135,13.695249733489305,-0.017327442873438237,0.13919159481543542,0.017327442873438237,0.13919159481543542,False,False,False,False,False,3.3119583298329397e-06,5.7364800998216135e-06,4.293563659274469e-06,10,3.5714689260443966e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,4,50-120-130-140,50|120|130|140,1.76473889176047,13.6762135936779,1.764433098474753,13.695180401432161,-0.017327962065372127,0.13868464121551405,0.017327962065372127,0.13868464121551405,False,False,False,False,False,5.050681181465356e-06,1.0101362362930711e-05,7.066244442910374e-06,10,1.8020612959635998e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,13.6762135936779,1.7644264897544921,13.69653451589637,-0.017702449208578663,0.14858587926604994,0.017702449208578663,0.14858587926604994,False,False,False,False,False,6.792788368960365e-05,0.00015189136549765298,0.00011169185777504254,9,9.528390774409083e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v0_1,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,13.6762135936779,1.7644262160603204,13.696099522767248,-0.017717958254881427,0.14540522457575644,0.017717958254881427,0.14540522457575644,False,False,False,False,False,7.28168357377234e-05,0.000178364092241481,0.0001112277768839931,10,7.866645882860106e-11,True,best_grid,False,conditional_validation_metric,False
