case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
inhale_f50000_fat100_p2_s0,50,85.689,111.835931611425,26.1469316114253,111.90648609577
inhale_f50000_fat100_p2_s0,60,101.102,106.808178323142,5.70617832314198,106.863343672193
inhale_f50000_fat100_p2_s0,70,88.678,75.3828843772538,-13.2951156227462,75.421442666293
inhale_f50000_fat100_p2_s0,80,83.943,78.3458837059619,-5.59711629403809,78.3623412254761
inhale_f50000_fat100_p2_s0,90,74.573,62.8272838730471,-11.7457161269529,62.8326570943133
inhale_f50000_fat100_p2_s0,110,65.581,62.2524351350813,-3.32856486491874,62.2453987966781
inhale_f50000_fat100_p2_s0,120,62.821,55.871165721378,-6.94983427862204,55.8661541573962
inhale_f50000_fat100_p2_s0,130,60.925,52.0549964118543,-8.87000358814574,52.0511880535446
inhale_f50000_fat100_p2_s0,140,50.103,49.0915648033165,-1.01143519668346,49.0857458459755
inhale_f100000_fat100_p2_s0,50,85.689,111.824393337597,26.1353933375975,111.894624197995
inhale_f100000_fat100_p2_s0,60,101.102,106.809580073086,5.70758007308558,106.864487972971
inhale_f100000_fat100_p2_s0,70,88.678,75.394549878319,-13.283450121681,75.4329469158476
inhale_f100000_fat100_p2_s0,80,83.943,78.3503339257329,-5.59266607426713,78.3666847421734
inhale_f100000_fat100_p2_s0,90,74.573,62.8359028118416,-11.7370971881584,62.8412176409139
inhale_f100000_fat100_p2_s0,110,65.581,62.252925429898,-3.32807457010196,62.2458878854687
inhale_f100000_fat100_p2_s0,120,62.821,55.87320912892,-6.94779087107995,55.8682131942498
inhale_f100000_fat100_p2_s0,130,60.925,52.0543078428273,-8.87069215717273,52.0505115744955
inhale_f100000_fat100_p2_s0,140,50.103,49.0922378743985,-1.01076212560152,49.0864315504916
inhale_f50000_fat075_p2_s0,50,85.689,109.889405166933,24.2004051669332,109.932850397956
inhale_f50000_fat075_p2_s0,60,101.102,106.188468889408,5.08646888940845,106.221721843431
inhale_f50000_fat075_p2_s0,70,88.678,76.2246195644129,-12.4533804355871,76.2490721731217
inhale_f50000_fat075_p2_s0,80,83.943,78.7545896014924,-5.18841039850761,78.7623677372126
inhale_f50000_fat075_p2_s0,90,74.573,63.9712095993216,-10.6017904006784,63.9720408086141
inhale_f50000_fat075_p2_s0,110,65.581,62.9184379881236,-2.66256201187639,62.9117903751281
inhale_f50000_fat075_p2_s0,120,62.821,56.9483962135961,-5.87260378640387,56.9447313339487
inhale_f50000_fat075_p2_s0,130,60.925,53.0235387151549,-7.90146128484514,53.0207423848968
inhale_f50000_fat075_p2_s0,140,50.103,50.4677820646808,0.364782064680824,50.4632244037691
